TrecQrel(query_id='0', doc_id='14700', relevance=1, iteration='0')
TrecQrel(query_id='0', doc_id='16020', relevance=1, iteration='0')
TrecQrel(query_id='0', doc_id='24746', relevance=1, iteration='0')
TrecQrel(query_id='0', doc_id='28366', relevance=1, iteration='0')
TrecQrel(query_id='0', doc_id='32117', relevance=1, iteration='0')
TrecQrel(query_id='1', doc_id='8028', relevance=1, iteration='0')
TrecQrel(query_id='1', doc_id='8037', relevance=1, iteration='0')
TrecQrel(query_id='1', doc_id='19460', relevance=1, iteration='0')
TrecQrel(query_id='1', doc_id='29505', relevance=1, iteration='0')
TrecQrel(query_id='2', doc_id='5365', relevance=1, iteration='0')
TrecQrel(query_id='2', doc_id='15766', relevance=1, iteration='0')
TrecQrel(query_id='2', doc_id='17926', relevance=1, iteration='0')
TrecQrel(query_id='2', doc_id='18090', relevance=1, iteration='0')
TrecQrel(query_id='3', doc_id='2294', relevance=1, iteration='0')
TrecQrel(query_id='4', doc_id='29835', relevance=1, iteration='0')
TrecQrel(query_id='5', doc_id='12373', relevance=1, iteration='0')
TrecQrel(query_id='5', doc_id='12374', relevance=1, iteration='0')
TrecQrel(query_id='5', doc_id='18795', relevance=1, iteration='0')
TrecQrel(query_id='6', doc_id='7722', relevance=1, iteration='0')
TrecQrel(query_id='6', doc_id='7726', relevance=1, iteration='0')
TrecQrel(query_id='6', doc_id='7764', relevance=1, iteration='0')
TrecQrel(query_id='6', doc_id='13425', relevance=1, iteration='0')
TrecQrel(query_id='6', doc_id='13426', relevance=1, iteration='0')
TrecQrel(query_id='6', doc_id='15520', relevance=1, iteration='0')
TrecQrel(query_id='6', doc_id='30185', relevance=1, iteration='0')
TrecQrel(query_id='6', doc_id='32228', relevance=1, iteration='0')
TrecQrel(query_id='6', doc_id='32922', relevance=1, iteration='0')
TrecQrel(query_id='7', doc_id='8028', relevance=1, iteration='0')
TrecQrel(query_id='7', doc_id='8037', relevance=1, iteration='0')
TrecQrel(query_id='7', doc_id='19460', relevance=1, iteration='0')
TrecQrel(query_id='7', doc_id='29505', relevance=1, iteration='0')
